"patient_id","population_log_density","prediction_calls","ode_integrations","prediction_ok","prediction_reason","callback_error","likelihood_calls","loglik","finite_loglik","ordinary_target_rejection","passed"
"53",-0.874702800826209,1,1,TRUE,"ok",FALSE,1,-43.7552121667663,TRUE,FALSE,TRUE
"54",-3.29478638505084,1,1,TRUE,"ok",FALSE,1,-30.4435674194816,TRUE,FALSE,TRUE
"55",-1.37436820085744,1,1,TRUE,"ok",FALSE,1,-56.1229931010934,TRUE,FALSE,TRUE
"56",-0.520419040147001,1,1,TRUE,"ok",FALSE,1,-17.6707188226711,TRUE,FALSE,TRUE
"58",-1.48909720140406,1,1,TRUE,"ok",FALSE,1,-24.4826133210633,TRUE,FALSE,TRUE
"60",-2.97002520493844,1,1,TRUE,"ok",FALSE,1,-47.915304970753,TRUE,FALSE,TRUE
"61",-2.30119366422501,1,1,TRUE,"ok",FALSE,1,-39.6357222406304,TRUE,FALSE,TRUE
"62",-2.14599235322426,1,1,TRUE,"ok",FALSE,1,-42.9214714565078,TRUE,FALSE,TRUE
"63",-1.49114048952921,1,1,TRUE,"ok",FALSE,1,-49.9949154046009,TRUE,FALSE,TRUE
"64",-3.9812379646352,1,1,TRUE,"ok",FALSE,1,-19.10698780956,TRUE,FALSE,TRUE
"65",-1.40915069968349,1,1,TRUE,"ok",FALSE,1,-38.1134653573484,TRUE,FALSE,TRUE
"66",-1.53889482140194,1,1,TRUE,"ok",FALSE,1,-40.5667918559287,TRUE,FALSE,TRUE
"67",-0.745729715055712,1,1,TRUE,"ok",FALSE,1,-39.9939989239376,TRUE,FALSE,TRUE
"68",-3.612129049788,1,1,TRUE,"ok",FALSE,1,-33.6965818357074,TRUE,FALSE,TRUE
"69",-3.07862159944322,1,1,TRUE,"ok",FALSE,1,-34.1591732754023,TRUE,FALSE,TRUE
"70",-0.6319999526819,1,1,TRUE,"ok",FALSE,1,-46.4292413157642,TRUE,FALSE,TRUE
"71",-0.247654656415804,1,0,TRUE,"ok",FALSE,1,-6.1086596932716,TRUE,FALSE,TRUE
"73",-1.26112360541539,1,1,TRUE,"ok",FALSE,1,-40.1332071344291,TRUE,FALSE,TRUE
"74",-2.11530385640549,1,1,TRUE,"ok",FALSE,1,-30.1531242648876,TRUE,FALSE,TRUE
"75",-0.663723105623249,1,0,TRUE,"ok",FALSE,1,-6.07132542429016,TRUE,FALSE,TRUE
"76",-0.740134804345167,1,1,TRUE,"ok",FALSE,1,-47.2483982961188,TRUE,FALSE,TRUE
"77",-2.38805908344771,1,1,TRUE,"ok",FALSE,1,-37.6738811129716,TRUE,FALSE,TRUE
"78",-1.74263388863561,1,1,TRUE,"ok",FALSE,1,-53.5893220059227,TRUE,FALSE,TRUE
"79",-1.39671289012163,1,1,TRUE,"ok",FALSE,1,-21.5054152798189,TRUE,FALSE,TRUE
"81",-2.3642988667407,1,1,TRUE,"ok",FALSE,1,-42.5272184353601,TRUE,FALSE,TRUE
"82",-0.808274298518641,1,1,TRUE,"ok",FALSE,1,-39.2687367459744,TRUE,FALSE,TRUE
"83",-1.0832877574338,1,1,TRUE,"ok",FALSE,1,-10.2340202955895,TRUE,FALSE,TRUE
"84",-2.44090281972523,1,1,TRUE,"ok",FALSE,1,-44.2933004797265,TRUE,FALSE,TRUE
"86",-0.300423660171589,1,1,TRUE,"ok",FALSE,1,-12.3112882319331,TRUE,FALSE,TRUE
"87",-2.47626620621537,1,1,TRUE,"ok",FALSE,1,-5.23259067066738,TRUE,FALSE,TRUE
"88",-0.642769251130408,1,1,TRUE,"ok",FALSE,1,-37.8655930749299,TRUE,FALSE,TRUE
"89",-0.556110018166581,1,1,TRUE,"ok",FALSE,1,-39.9127413881388,TRUE,FALSE,TRUE
"90",-0.697638151071006,1,1,TRUE,"ok",FALSE,1,-33.3657005863294,TRUE,FALSE,TRUE
"91",-1.23183099898674,1,1,TRUE,"ok",FALSE,1,-41.001755482643,TRUE,FALSE,TRUE
"92",-0.605307860089728,1,1,TRUE,"ok",FALSE,1,-41.5781430987312,TRUE,FALSE,TRUE
"93",-1.78034582657401,1,1,TRUE,"ok",FALSE,1,-23.2278090457915,TRUE,FALSE,TRUE
"94",-2.39115422614591,1,1,TRUE,"ok",FALSE,1,-15.7853233037006,TRUE,FALSE,TRUE
"95",-1.36726873557094,1,1,TRUE,"ok",FALSE,1,-45.810267882478,TRUE,FALSE,TRUE
"96",-0.890805298739231,1,1,TRUE,"ok",FALSE,1,-42.4934153037155,TRUE,FALSE,TRUE
"97",-0.774434326504415,1,1,TRUE,"ok",FALSE,1,-20.25371114535,TRUE,FALSE,TRUE
"98",-1.87558408457194,1,1,TRUE,"ok",FALSE,1,-40.709451474985,TRUE,FALSE,TRUE
"99",-0.698390944565644,1,1,TRUE,"ok",FALSE,1,-36.4722325590736,TRUE,FALSE,TRUE
"100",-1.47686553699563,1,1,TRUE,"ok",FALSE,1,-18.7224331075305,TRUE,FALSE,TRUE
"101",-0.751310013797024,1,1,TRUE,"ok",FALSE,1,-26.6307758622234,TRUE,FALSE,TRUE
"102",-4.78304852656681,1,1,TRUE,"ok",FALSE,1,-49.6675258027519,TRUE,FALSE,TRUE
"103",-0.665550558132251,1,1,TRUE,"ok",FALSE,1,-45.0691595420099,TRUE,FALSE,TRUE
"105",-1.77982052783598,1,1,TRUE,"ok",FALSE,1,-45.3078656669767,TRUE,FALSE,TRUE
"106",-1.2578237519326,1,1,TRUE,"ok",FALSE,1,-42.370260053002,TRUE,FALSE,TRUE
"107",-0.781147739277559,1,1,TRUE,"ok",FALSE,1,-51.1027327204056,TRUE,FALSE,TRUE
"108",-1.37087342759188,1,1,TRUE,"ok",FALSE,1,-33.7998314901785,TRUE,FALSE,TRUE
"109",-2.55694552916137,1,1,TRUE,"ok",FALSE,1,-19.7754866015288,TRUE,FALSE,TRUE
"110",-0.257552311223303,1,1,TRUE,"ok",FALSE,1,-17.7061494748678,TRUE,FALSE,TRUE
"111",-0.36368942627284,1,1,TRUE,"ok",FALSE,1,-16.0824011217939,TRUE,FALSE,TRUE
"112",-0.367592186189678,1,1,TRUE,"ok",FALSE,1,-43.4395154935999,TRUE,FALSE,TRUE
"113",-1.75528272387973,1,1,TRUE,"ok",FALSE,1,-39.1386557047345,TRUE,FALSE,TRUE
"114",-1.86866837297081,1,1,TRUE,"ok",FALSE,1,-37.4112763840243,TRUE,FALSE,TRUE
"115",-3.34382423606295,1,1,TRUE,"ok",FALSE,1,-17.4325955478137,TRUE,FALSE,TRUE
"116",-0.545789002363221,1,1,TRUE,"ok",FALSE,1,-39.7965723152396,TRUE,FALSE,TRUE
"117",-3.02282548075613,1,0,TRUE,"ok",FALSE,1,-6.12264428863769,TRUE,FALSE,TRUE
"118",-0.621647727072757,1,1,TRUE,"ok",FALSE,1,-41.5384435695337,TRUE,FALSE,TRUE
"119",-1.04653909124228,1,1,TRUE,"ok",FALSE,1,-31.639023120629,TRUE,FALSE,TRUE
"120",-4.13678864992977,1,1,TRUE,"ok",FALSE,1,-41.9564162335044,TRUE,FALSE,TRUE
"121",-1.55337389898809,1,1,TRUE,"ok",FALSE,1,-41.1212225848654,TRUE,FALSE,TRUE
"122",-2.0050609216786,1,1,TRUE,"ok",FALSE,1,-40.9065204998224,TRUE,FALSE,TRUE
"123",-1.24434578651613,1,1,TRUE,"ok",FALSE,1,-29.6284904056214,TRUE,FALSE,TRUE
"124",-2.65795145569494,1,1,TRUE,"ok",FALSE,1,-39.8379464048568,TRUE,FALSE,TRUE
"188",-1.22786088624397,1,1,TRUE,"ok",FALSE,1,-42.6294597856322,TRUE,FALSE,TRUE
